,ERA5,ERA5_0.50,GEFS_VAL_0,GEFS_0_0.50,GEFS_VAL_1,GEFS_1_0.50,GEFS_VAL_2,GEFS_2_0.50,GEFS_VAL_3,GEFS_3_0.50,GEFS_VAL_4,GEFS_4_0.50,GEFS_VAL_5,GEFS_5_0.50,GEFS_VAL_6,GEFS_6_0.50,GEFS_VAL_7,GEFS_7_0.50,GEFS_VAL_8,GEFS_8_0.50,GEFS_VAL_9,GEFS_9_0.50,GEFS_VAL_10,GEFS_10_0.50,GEFS_VAL_11,GEFS_11_0.50,GEFS_VAL_12,GEFS_12_0.50,GEFS_VAL_13,GEFS_13_0.50,ERA5_0.75,GEFS_0_0.75,GEFS_1_0.75,GEFS_2_0.75,GEFS_3_0.75,GEFS_4_0.75,GEFS_5_0.75,GEFS_6_0.75,GEFS_7_0.75,GEFS_8_0.75,GEFS_9_0.75,GEFS_10_0.75,GEFS_11_0.75,GEFS_12_0.75,GEFS_13_0.75,ERA5_0.80,GEFS_0_0.80,GEFS_1_0.80,GEFS_2_0.80,GEFS_3_0.80,GEFS_4_0.80,GEFS_5_0.80,GEFS_6_0.80,GEFS_7_0.80,GEFS_8_0.80,GEFS_9_0.80,GEFS_10_0.80,GEFS_11_0.80,GEFS_12_0.80,GEFS_13_0.80,ERA5_0.85,GEFS_0_0.85,GEFS_1_0.85,GEFS_2_0.85,GEFS_3_0.85,GEFS_4_0.85,GEFS_5_0.85,GEFS_6_0.85,GEFS_7_0.85,GEFS_8_0.85,GEFS_9_0.85,GEFS_10_0.85,GEFS_11_0.85,GEFS_12_0.85,GEFS_13_0.85,ERA5_0.90,GEFS_0_0.90,GEFS_1_0.90,GEFS_2_0.90,GEFS_3_0.90,GEFS_4_0.90,GEFS_5_0.90,GEFS_6_0.90,GEFS_7_0.90,GEFS_8_0.90,GEFS_9_0.90,GEFS_10_0.90,GEFS_11_0.90,GEFS_12_0.90,GEFS_13_0.90,ERA5_0.95,GEFS_0_0.95,GEFS_1_0.95,GEFS_2_0.95,GEFS_3_0.95,GEFS_4_0.95,GEFS_5_0.95,GEFS_6_0.95,GEFS_7_0.95,GEFS_8_0.95,GEFS_9_0.95,GEFS_10_0.95,GEFS_11_0.95,GEFS_12_0.95,GEFS_13_0.95
1995-11-23,1.10161554403021e-05,False,0.01375,False,0.0,False,0.0015429687,False,0.045625005,True,0.03828125,False,0.031406246,False,0.0125585925,False,0.20023437,True,0.22990234,True,0.21048827,True,0.14386718,True,0.17128906,True,0.24835937,True,0.081855476,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-11-24,0.004098800476640463,False,0.042500004,True,0.064218745,True,0.029375002,False,0.10382813,True,0.123242185,True,0.04158203,True,0.38183597,True,0.11115235,True,0.3083594,True,0.650791,True,0.23064454,True,0.10150391,True,0.15759768,True,0.38703126,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-11-25,0.3668138384819031,True,0.38542968,True,0.30402344,True,0.43433595,True,0.1428125,True,0.27988285,True,0.07527344,True,0.0058398433,False,0.09732422,True,0.10019531,True,0.059121083,True,0.449668,True,0.45867187,True,0.48203126,True,0.34128907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-11-26,0.5728861093521118,True,0.37058595,True,0.23972654,True,0.1373047,True,0.26789063,True,0.10875,True,0.046484374,True,0.28185546,True,0.0013281249,False,0.042207032,True,0.09779297,True,0.004003906,False,0.0691797,True,0.3055762,True,0.65569335,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-11-27,0.010505828075110912,False,0.021328125,False,0.028984373,False,0.07068359,True,0.040703125,True,0.10578124,True,0.21296875,True,0.6243067,True,0.6414648,True,0.09457032,True,0.7942578,True,0.7542578,True,0.007402343,False,0.12775391,True,0.12351562,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-11-28,0.027446743100881577,False,0.10839844,True,0.065390624,True,0.120625004,True,0.12681642,True,0.3212695,True,0.5046289,True,0.24785157,True,0.7522657,True,0.35333008,True,0.21189456,True,0.4985938,True,0.436709,True,0.005341797,False,0.49849612,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-11-29,0.0001302014134125784,False,0.010742187,False,0.0015820314,False,0.0008007813,False,0.012480469,False,0.02001953,False,0.27179688,True,0.6400781,True,0.62242186,True,1.2413477,True,0.8789355,True,0.33544925,True,0.4448145,True,0.5196582,True,0.018613283,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-11-30,0.07271131873130798,True,0.3858203,True,0.5060352,True,0.44375,True,0.31757814,True,0.32861328,True,0.10237305,True,0.15107422,True,0.71500003,True,0.86041987,True,1.0352343,True,0.90293944,True,0.40423828,True,0.5323438,True,0.86780274,True,False,False,True,False,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-01,0.7397875189781189,True,1.1960547,True,1.0908399,True,1.1165626,True,0.8005468,True,0.80949223,True,1.1764063,True,0.42988282,True,0.2823047,True,0.7025488,True,0.11710937,True,0.6711621,True,0.8184374,True,0.12989259,True,1.1074023,True,True,True,True,True,True,True,True,False,False,True,False,True,True,False,True,True,True,True,True,True,True,True,False,False,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-02,0.18327008187770844,True,0.08308594,True,0.11683593,True,0.22585937,True,0.27019534,True,0.816836,True,0.5424999,True,0.90351564,True,0.42119145,True,0.16831054,True,0.39177734,True,0.2674609,True,0.13003907,True,0.35164064,True,0.18649414,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-03,0.13176915049552917,True,0.18935546,True,0.23285155,True,0.14113282,True,0.11759766,True,0.1190625,True,0.21591797,True,0.28013667,True,0.4176758,True,0.30244136,True,0.1481836,True,0.4925,True,0.9545313,True,0.48982424,True,0.9483983,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-04,1.0422708988189697,True,1.2618749,True,0.77292967,True,0.6902148,True,0.88847655,True,0.69498044,True,0.73380864,True,0.6197461,True,0.33585936,True,0.3384961,True,0.57974607,True,0.26697266,True,0.33064452,True,0.47778314,True,1.3940625,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-05,0.5836380124092102,True,0.58953124,True,0.45144528,True,0.7352735,True,0.8224023,True,1.0533398,True,1.2829883,True,1.2293944,True,1.0473632,True,1.3129102,True,0.5186132,True,0.30468747,True,0.35312498,True,0.3425,True,0.28469726,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-06,0.10862402617931366,True,0.29421872,True,0.34921876,True,0.4444531,True,0.4110547,True,0.5891406,True,0.48574218,True,0.68625003,True,0.73265624,True,0.8732422,True,1.1963086,True,0.78953123,True,0.3957129,True,0.6481445,True,0.41277343,True,False,False,False,False,False,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-07,0.3654676079750061,True,0.14875,True,0.032968752,False,0.27515626,True,0.7411133,True,0.34703127,True,0.24582031,True,0.14671876,True,0.0615625,True,0.22267577,True,0.6127539,True,0.612041,True,0.63652337,True,0.49740237,True,0.3381445,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-08,0.03690699115395546,False,0.08585937,True,0.009570313,False,0.07353515,True,0.44013676,True,0.094218746,True,0.13335939,True,0.15070313,True,0.24058592,True,0.12113281,True,0.87384766,True,1.3555079,True,0.7105273,True,0.41517577,True,0.8022949,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-09,0.04064164310693741,True,0.10539063,True,0.014023436,False,0.012871094,False,0.078339845,True,0.70945317,True,0.26210934,True,0.20792969,True,0.39523435,True,0.5996485,True,0.15484376,True,0.36906248,True,0.54076177,True,0.43630862,True,1.1140137,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-10,0.3318805396556854,True,0.216875,True,0.14062499,True,0.19580077,True,0.5333008,True,0.61871094,True,0.86769533,True,0.41378903,True,0.27951172,True,1.5814551,True,1.443164,True,1.2537109,True,0.6236719,True,1.0423437,True,0.7468164,True,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-11,3.5323121547698975,True,2.052578,True,1.8518358,True,0.78324217,True,3.292715,True,3.385078,True,2.945957,True,3.175547,True,1.7988672,True,1.8117187,True,3.3539455,True,3.7809186,True,1.7694921,True,1.216172,True,1.3561231,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,True,True,True,False,False,True,True,False,False,False
1995-12-12,8.870473861694336,True,7.6914062,True,7.6160545,True,7.1493363,True,8.142188,True,2.6774414,True,3.4340625,True,3.039648,True,3.8316207,True,3.2946389,True,2.9041505,True,2.6628125,True,3.2724807,True,2.444922,True,1.640625,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1995-12-13,1.6312562227249146,True,1.7042968,True,1.418203,True,1.6931055,True,1.650918,True,1.387539,True,2.3345118,True,1.8490623,True,1.7041115,True,2.4295702,True,1.3238575,True,1.3231542,True,1.5438282,True,2.4546094,True,0.9321777,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1995-12-14,0.41281864047050476,True,0.46472654,True,0.36164063,True,0.4087109,True,0.16546874,True,0.74972653,True,0.92570317,True,0.8122265,True,0.42818362,True,1.4553125,True,1.722422,True,1.1020508,True,0.7496191,True,0.93548834,True,2.0964453,True,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1995-12-15,2.6820812225341797,True,2.1013281,True,1.3460156,True,1.5605079,True,1.4943359,True,0.8244726,True,1.2237207,True,1.3069532,True,0.97685546,True,1.2777344,True,1.2890136,True,0.84873044,True,1.2135937,True,1.6335452,True,1.4109279,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-16,0.06732399016618729,True,0.124804676,True,0.06796875,True,0.014433593,False,0.11626953,True,0.05624024,True,0.090312496,True,0.15058593,True,0.034560546,False,0.026777346,False,0.4076953,True,0.31995118,True,0.32885742,True,0.29629883,True,0.1500293,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-17,0.0007059180643409491,False,0.0175,False,0.0421875,True,0.060000002,True,0.053925782,True,0.2116797,True,0.22712891,True,0.25447267,True,0.75249016,True,0.112617195,True,0.0052343747,False,0.10478516,True,0.4348926,True,0.077856444,True,0.37959963,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-18,0.20357337594032288,True,0.26367188,True,0.36374998,True,0.74890625,True,0.78941405,True,0.495293,True,0.76707035,True,0.8726562,True,0.44019526,True,0.95583963,True,0.16392577,True,0.025703123,False,0.15968749,True,0.08493164,True,0.05741211,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-19,0.013830473646521568,False,0.0321875,False,0.02515625,False,0.048125003,True,0.09541016,True,0.21277344,True,0.03865234,False,0.12210937,True,0.20539062,True,0.25890622,True,0.14623046,True,0.0056054685,False,0.16821289,True,0.14179687,True,0.2944531,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-20,0.00839689839631319,False,0.019296875,False,0.005292969,False,0.016347656,False,0.119228505,True,0.13638672,True,0.3750586,True,0.032597657,False,0.024824219,False,0.075624995,True,0.58242184,True,0.46474606,True,0.08605469,True,0.051201176,True,0.110390626,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-21,0.001160001615062356,False,0.00027343753,False,0.0001953125,False,0.0,False,0.00035156248,False,0.0043945312,False,0.03285156,False,0.00390625,False,0.04640625,True,0.01,False,0.0025976563,False,0.64911133,True,0.105058596,True,0.06828125,True,0.05695312,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-22,0.21916528046131134,True,0.33058593,True,0.10535155,True,0.26488283,True,0.033125006,False,0.058574222,True,0.053457033,True,0.24072263,True,0.124003924,True,0.10355469,True,0.0026171873,False,0.000390625,False,0.7862305,True,0.55678713,True,0.059179686,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-23,0.07057783007621765,True,0.1123047,True,0.23412111,True,0.044472653,True,0.13022462,True,0.021601561,False,0.02013672,False,0.06763671,True,0.1340039,True,0.035175778,False,0.053959966,True,1.953125e-05,False,0.0013769532,False,0.5919531,True,0.44062504,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-24,0.0005467331502586603,False,0.020527344,False,0.035898436,False,0.28326172,True,0.15719727,True,0.10085938,True,0.004638672,False,0.011367187,False,0.21279296,True,0.35429686,True,0.0872461,True,0.093222655,True,1.953125e-05,False,0.0053320313,False,0.6475976,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-25,0.00037327135214582086,False,0.000390625,False,0.020429688,False,0.026015624,False,0.049335938,True,0.051113285,True,0.031914063,False,0.0155859385,False,0.03714844,False,0.07954101,True,0.21275392,True,0.23410156,True,0.46039066,True,0.024492187,False,0.09865235,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-26,0.00019485395750962198,False,0.000390625,False,0.0069531254,False,0.01875,False,0.015664063,False,0.0,False,0.07572265,True,0.056621093,True,0.0,False,0.044140622,True,0.00046875002,False,0.14393555,True,0.30572265,True,0.24359374,True,0.08400391,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-27,0.058029044419527054,True,0.04234375,True,0.097812496,True,0.052656244,True,0.055156253,True,0.09414062,True,0.0084375,False,0.12339844,True,0.28578126,True,0.05765625,True,0.022441406,False,0.0384375,False,0.0058984375,False,0.04294922,True,0.19189453,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-28,0.48714902997016907,True,0.22572267,True,0.21956055,True,0.48078126,True,0.048750002,True,0.13580078,True,0.28109375,True,0.27382812,True,0.2203906,True,0.32505864,True,0.072519526,True,0.1369336,True,0.08988281,True,0.18773437,True,0.050195314,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-29,1.2928643226623535,True,1.6415627,True,0.7839062,True,0.7441796,True,0.5479297,True,0.3283594,True,0.38335937,True,0.049765624,True,0.2007422,True,0.0665625,True,0.36191404,True,0.16171874,True,0.29609373,True,0.12509766,True,0.3606836,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-30,1.1452115774154663,True,1.4664063,True,1.3327343,True,0.6557812,True,0.92375004,True,0.235625,True,0.6709765,True,0.3230469,True,0.14203124,True,0.0615625,True,0.47566405,True,0.6820508,True,0.5570313,True,0.6730469,True,0.5172461,True,True,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1995-12-31,0.2034694254398346,True,0.3425781,True,0.2246094,True,0.19031249,True,0.14835937,True,0.17154297,True,0.0790625,True,0.32728514,True,0.17771485,True,0.16953126,True,0.007675782,False,0.39607424,True,0.69607425,True,0.20251954,True,0.62838864,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-01,0.00024370204482693225,False,0.000117187505,False,1.953125e-05,False,0.0,False,0.00015625,False,0.0012109375,False,0.024101563,False,0.046757814,True,0.031328123,False,0.052363288,True,0.13171875,True,0.004570313,False,0.017373046,False,0.40414062,True,0.08931641,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-02,9.301004865847062e-06,False,0.0,False,0.0006640625,False,0.0038671878,False,0.0041015623,False,0.0,False,0.0,False,0.0016992189,False,0.10591795,True,0.115722656,True,0.037578125,False,0.011777344,False,0.0022460937,False,0.16787109,True,0.6607422,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-03,0.009206888265907764,False,0.020468751,False,0.020585936,False,0.010976562,False,0.022304688,False,0.0012890624,False,0.003515625,False,0.0012890626,False,0.004941406,False,0.08919922,True,0.06572266,True,0.04783203,True,0.028085936,False,0.0076660155,False,0.1463379,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-04,0.055648073554039,True,0.056015622,True,0.07007813,True,0.011445313,False,0.009628906,False,0.034990236,False,0.00515625,False,0.057343744,True,0.027968753,False,0.09066407,True,0.10706055,True,0.003730469,False,0.015078125,False,0.0465625,True,0.11839845,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-05,0.05934029445052147,True,0.05007813,True,0.016796876,False,0.090429686,True,0.00068359374,False,0.025839845,False,0.07240234,True,0.017343748,False,0.08486329,True,0.0028906248,False,0.04625,True,0.24853516,True,0.011406249,False,0.04886719,True,0.3081836,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1996-01-06,0.004856893327087164,False,0.017500002,False,0.0059375004,False,0.013691406,False,0.09679687,True,0.0037597655,False,0.0053125,False,0.015546876,False,0.002421875,False,0.0044335937,False,9.765625e-06,False,0.064453125,True,0.43398437,True,0.036865234,False,0.058339845,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
